Location,Time
84.4590847203216,0421
84.4598015777533,0421
84.4593643653786,3109
84.4684221425754,3109
84.4552393423405,3109
84.4718845002642,3109
84.4303107441432,3109
84.4699577618652,2212
84.4614355084046,2212
84.4764357927692,2212
84.4554508916815,0517
84.4112375648859,0500
84.4177159819326,0500
84.4720172133399,2821
84.3365438265812,2821
84.4664635946775,2821
84.4646990192027,2821
84.466649755725,2821
84.4503642160607,2509
84.4825256708216,2509
84.4581212681238,2509
84.4604765785522,3000
84.4519487608489,3000
84.4684693956724,1616
84.4582567029345,1616
84.4623242560968,1616
84.4793893469122,0208
84.4698405431177,0208
84.4708606393896,0406
84.4547676296178,2909
84.4589679731965,2909
84.4527222334592,1305
84.4182991269066,2200
84.4614925081035,1222
84.4554470291444,1304
84.402835727874,1304
84.4701711439209,1707
84.457024585936,1707
84.4448572694921,1707
84.4534181845601,0623
84.455879940042,1908
84.4586612294274,1908
84.4632228315789,1908
84.4495726432521,1908
84.4698027615492,1908
84.4534269490464,1908
84.4686507388344,2623
84.4761413200533,2623
84.459163409903,2623
84.4524438925215,2623
84.4562934209993,2623
84.4342422559681,2623
84.4543124038811,2623
84.474154436624,2623
84.4535985420664,0915
84.4747769296667,0915
84.4545098986788,0915
84.4688462563966,0109
84.4687509726283,0109
84.458001978247,0109
84.4750515215232,0109
84.4719591201782,2814
84.4738360772471,2814
84.4466297868201,2800
84.4639724719321,2800
84.4563786369661,2800
84.4711365294177,3011
84.4504094395975,3011
84.445651241592,1921
84.4572333480813,1921
84.4459319858315,0122
84.468063950829,1908
84.4450114825634,0200
84.4506632672192,0200
84.4531282353095,0817
84.4605337448478,1301
84.4508998599937,0512
84.4711243043117,0512
84.4521912351267,0512
84.4618448038684,0512
84.4649366511227,0512
84.4576705750994,0512
84.4652643032852,0409
84.4762730640398,0409
84.470920258075,0409
84.4676967837959,0409
84.4782190255917,0812
84.4740918164272,0812
84.4571647150581,0812
84.4495879280228,0812
84.4778284511302,3118
84.4685625109633,1020
84.4775912421845,1020
84.3574418733967,0514
84.4763429883722,0514
84.4684560566732,0514
84.4746880062813,0514
84.4585728039546,0908
84.4705769311167,0908
84.4634267678101,0908
84.4557098443288,2121
84.4611109602024,2709
84.4574685098775,2709
84.4634627819232,2709
84.4451195437405,2709
84.4943843381623,2709
84.4683262395457,0917
84.4586747812462,1623
84.367021794971,2515
84.4685045767896,2515
84.4624468111774,2515
84.4613314539833,2515
84.4594477896919,1320
84.4537791694823,1320
84.4608159057833,1320
84.4791887328524,1320
84.4502507853263,2621
84.4696649179565,2621
84.4566141827391,2621
84.4764787747774,2621
84.4685059409302,2621
84.4715903211787,0308
84.4424515751181,0308
84.4757653596049,0308
84.4734200793419,0308
84.4736088612554,2208
84.4703140027244,2208
84.4676446168947,2017
84.4762926430976,2017
84.4685023148115,2017
84.462801487346,2017
84.4681349614593,2017
84.4668177126846,0416
84.4519974692484,0416
84.4614563429723,2209
84.4523560272408,2209
84.4703843746332,2209
84.4648843307281,1706
84.4618175131791,2420
84.4735332167973,2420
84.471878017182,2420
84.462242935637,2517
84.4769221610402,2517
84.4438176524862,2517
84.4582405331119,2517
84.4718475795313,2314
84.4575588171869,2314
84.4566694838124,0701
84.4587041099972,0701
84.4685739359848,0201
84.4621723606654,0201
84.4793831892927,1820
84.462286763163,1820
84.4685283377954,1820
84.4616723987858,0317
84.4644469947265,2013
84.2533839640219,2013
84.4481916974788,2915
84.4705720284245,2915
84.4796155162626,2407
84.4711950868165,2407
84.4678244502623,2407
84.4658491684928,2407
84.4603163388985,2407
84.4778271813945,2711
84.4685763074043,2711
84.4464001996635,2711
84.4543456897609,0911
84.4782736623016,0911
84.4738804560139,0911
84.464381197147,0911
84.4516496224964,0911
84.4519972375193,0809
84.4505998651238,0809
84.4641301825436,0809
84.4576851990672,2812
84.4655841309169,2812
84.482823044286,2812
84.4777817334988,2812
84.4683662966232,2812
84.4644368003571,0402
84.4555977876604,1120
84.4619832592803,1120
84.4685575373772,2314
84.4632610964521,3018
84.4683259849994,3018
84.4638064038858,3018
84.4691661254724,3018
84.4619139269525,3018
84.4493346032545,0711
84.4567165220443,0711
84.4685774386507,0711
84.4618900147611,0812
84.4550349794238,2206
84.4556518769417,2206
84.4746670388736,2622
84.3780294729419,1308
84.4605291854262,1308
84.4697157847439,1308
84.4549964098214,1308
84.4643199935576,2214
84.4729014637999,2214
84.4545854167531,2214
84.4741072253402,2214
84.4588803089554,2214
84.4503938034706,2214
84.4705236708133,0811
84.4564667554001,0811
84.4612481334775,1402
84.4694997594321,1402
84.4686847826062,1402
84.4498552869429,1402
84.4784762419339,2000
84.4639968861233,2520
84.4693720786477,2520
84.4635639496374,2520
84.4628980536344,2520
84.4538255503269,2520
84.4738979976725,2520
84.4755206401437,2009
84.4774367163477,1900
84.4697483382731,2309
84.4546112925963,2309
84.471207679478,2309
84.4533497925835,1506
84.4699506769375,1506
84.4570475536855,1506
84.4453323123085,3007
84.45743869368,1011
84.4514330389092,1011
84.4926021423956,3005
84.4509988377942,3005
84.4681549852098,1508
84.4733460932782,1508
84.4601672383394,0421
84.4495716740165,2319
84.4803686954121,2318
84.459860566146,2318
84.4521620415394,3021
84.4616785002066,3021
84.4511768939142,3021
84.4243508332333,3021
84.4759960060299,3021
84.4502234116202,3021
84.472398751815,0908
84.4662173371978,1403
84.4661510032401,2321
84.4682739007628,2321
84.4530332227873,2321
84.4705677892327,0520
84.4516349119043,0520
84.4717009694534,0520
84.4799347823469,1106
84.4539128632281,0505
84.4525812266132,1110
84.4704890871531,2202
84.4501167232327,2202
84.4393415933027,2202
84.4570438112043,2202
84.4591013827109,2202
84.4696144326524,2501
84.4652698321426,2501
84.4682702331837,1508
84.4150548569109,2623
84.4719392926999,2623
84.4614910849782,2623
84.4708567018668,2823
84.4689583568398,2823
84.4523052599334,2823
84.2386896067073,2823
84.4714634995954,0707
84.470781903593,0707
84.449699693768,0707
84.45729742314,1113
84.4636238543284,1113
84.4694854982568,1113
84.4515312721695,1113
84.454295538882,1113
84.4552379881758,1113
84.4544788872369,1119
84.4685689136297,1119
84.477387043677,1119
84.4615223615487,1119
84.4671683632167,2906
84.4686516216796,1915
84.4843449677819,1613
84.4569078394194,1613
84.0252082881768,1113
84.4447199516651,1113
84.4669946726855,1113
84.4182782105233,0922
84.4517841863977,0922
84.4625934612256,2120
84.4786111849625,1119
84.4590897445097,1706
84.4558705896821,2907
84.4745571708531,2907
84.4635607694718,2907
84.4528662557421,2907
84.4689822631436,0800
84.4806656980025,0800
84.446732672961,0800
84.4491377288856,1909
84.4678244492128,1212
84.4642798943381,1212
84.2366900351084,1212
84.47812281359,1212
84.4526128628407,2603
84.4498238328879,2809
84.4446318098151,2809
84.4765959826979,2007
84.441081902952,2007
84.4753827696424,1606
84.4810603664857,1818
84.4733563340372,1818
84.4423442678755,0416
84.4687013462877,0416
84.4727329771868,0315
84.4480191108112,2119
84.4737124378491,2119
84.4728510254973,2119
84.4758280091192,1012
84.4669910585261,1012
84.468626401977,1012
84.4529545949314,1010
84.4694071956038,1010
84.4807364815999,1723
84.4589026519796,2215
84.4696260402929,2215
84.4667726610955,2215
84.4656886732993,0821
84.4581777297527,0821
84.4715848861827,0821
84.453309416782,0821
84.4531956194964,2817
84.4553101194555,2817
84.4702205177655,1007
84.4525959115801,1007
84.4281589564211,1503
84.4746919138492,3105
84.3705649446275,3105
84.4522015866991,0620
84.4614165619203,0620
84.4566264504265,0620
84.4719970210166,1011
84.4665698581712,1011
84.4611643104779,1011
84.4762691464252,1011
84.4576049817148,1011
84.47799613746,2501
84.4602223297614,2501
84.4615286993446,2501
84.4589824229197,2501
84.4277664066748,2501
84.4480086078541,2714
84.4671218177833,2714
84.4678664958131,2714
84.4453008422351,2714
84.451016020143,2813
84.4639012933795,1201
84.470234598132,1201
84.2726796174463,1115
84.4556706176007,1115
84.4533858831712,1904
84.4777714148337,0209
84.4489511595874,0209
84.4814253187138,0209
84.4456391011092,0209
84.4544905910654,0209
84.477678695342,0902
84.4608538349883,0812
84.4558015194185,0812
84.4790235232593,0208
84.4711021269961,0208
84.4550028107145,0917
84.4727550801791,2201
84.4547279862087,0719
84.4649407773927,0719
84.467897706643,0417
84.4754323132009,0417
84.4741953640447,0417
84.4567951670729,0417
84.4720849210109,0417
84.4713407871756,0417
84.3682444411546,0417
84.4529107523633,2017
84.4552915910729,1508
84.4735697148229,1508
84.4582871448583,1508
84.4560900697455,1508
84.4564858346099,0708
84.4520127645087,2611
84.4579763292921,2417
84.3764784812712,2417
84.4610135120287,2417
84.4582185649792,1119
84.4547825567884,0521
84.4640652599411,0521
84.479584910584,2313
84.4567472814442,2313
84.4277754255866,1922
84.4701800296507,1802
84.4584507523453,1802
84.4709161725657,1919
84.4666492822534,2122
84.4718559081917,2122
84.4760405739994,2122
84.4559078002244,1006
84.474409879884,1300
84.4541680158196,1300
84.4794184570521,2809
84.4646263886345,2809
84.4683957393469,0215
84.4683500519749,0215
84.4787801877639,0215
84.4550182464175,0215
84.4806034249178,0215
84.423554973074,0215
84.476185871705,0215
84.4072873980311,0100
84.4608199847548,0100
84.4781959698219,0100
84.4544762683237,0100
84.4562905012323,2419
84.4425068611654,2419
84.4639628487106,2509
84.4752682079581,2509
84.4505094740498,1121
84.4611552962401,1207
84.4705754480582,1207
84.4541148328654,3011
84.4570306783161,3011
84.4706712375612,3011
84.4706005346354,3011
84.47095895705,2813
84.4756814617045,1420
84.4539781558206,1420
84.4725730541163,1000
84.4727278810983,1000
84.4569341705008,1019
84.4651463502598,1019
84.481279598401,2004
84.4551306724944,2004
84.481123885777,2004
84.4624422923326,0116
84.4586429564433,0116
84.4666913445686,0116
84.4575992485521,0116
84.4687642412056,0408
84.4508473961735,0408
84.4752805342272,0408
84.4551175949549,0408
84.4777099476151,0408
84.4749649531786,1308
84.452292390907,1308
84.4718999182243,1308
84.4533773040372,1308
84.4511501153821,0913
84.4567672126463,0913
84.4657426624381,0113
84.4817132131729,0113
84.3670910767842,0113
84.4576650213551,2722
84.4262833959994,2722
84.4398820607505,2305
84.4727893170842,0515
84.4686736914606,0102
84.4709723177781,3014
84.4623484458344,3014
84.4665933981545,3014
84.4763174663877,1704
84.4680350354742,1704
84.452013878158,1704
84.4727252868087,1704
84.4672814826095,2623
84.4748414470381,0716
84.4757891800283,0716
84.2319698438249,0716
84.4726905668775,0716
84.4767295829725,0712
84.4500401408575,0712
84.477588880255,0712
84.4765711159569,0709
84.4799473520314,0709
84.4698814851564,1816
84.4804093467737,1710
84.4809748723582,1710
84.4613603625483,1710
84.4650798099737,1710
84.4665171028474,0819
84.4618190319982,0819
84.4745256758602,1123
84.4769848583591,1123
84.4752288786156,1123
84.460931754065,1123
84.4478485557699,1022
84.4641652467675,1022
84.4764693091182,1022
84.4732257525862,1022
84.4652356345755,1311
84.4606824240629,1311
84.4755475726361,1311
84.4615058068682,1311
84.4734950348378,2117
84.4834582231392,2302
84.4558327348193,2302
84.4532228266411,0323
84.4572895827996,0323
84.4542777845847,0323
84.4774470902137,0323
84.4523978552476,2120
84.4542223836195,2120
84.4700906061427,2605
84.4716611666385,0120
84.4725615575333,0120
84.4801853711729,0120
84.4702596148057,2604
84.4637802282633,2915
84.4684141071354,2915
84.4671754158332,2902
84.4712017111468,2902
84.4587431614035,0600
84.4699292676511,0821
84.4531911416932,0821
84.4751392163854,0821
84.4636613756121,0821
84.46152213988,0416
84.4461993358527,0807
84.4616258114272,0807
84.4674235882921,3020
84.4696694635784,0816
84.460055369503,0816
84.460922471643,0111
84.4564290881348,0111
84.4629055477703,1916
84.4553048209763,2621
84.4503006973766,2516
84.4756921124817,2516
84.4580693179775,1411
84.4655586913239,1411
84.4592721475252,0101
84.2356958351236,0719
84.4688294250948,0719
84.4631143549355,1101
84.4569336669032,1801
84.4664256573945,1801
84.4568024208444,2510
84.473171683238,2510
84.4553986381008,3120
84.4615180572969,3120
84.4538007668748,3120
84.4546898388376,3120
84.4525086418503,1522
84.477889675249,0805
84.4791294059294,0805
84.4736502833335,0820
84.4502312351167,0820
84.4526659373806,0820
84.4494304088826,1000
84.4674869082791,1000
84.4598671019582,1000
84.4750689023731,1000
84.4525595938112,1000
84.4736216387943,2810
84.4732798295144,2810
84.4705278926836,1917
84.4565410933364,1917
84.4622047106672,0522
84.4476437302074,0522
84.2421933958648,0522
84.4729170006985,0522
84.4567172844246,0522
84.4613481996736,0522
84.4762885391846,1618
84.4649302628461,1618
84.4574260239527,1618
84.4521514667799,1422
84.4755472960094,1422
84.4506724447648,1422
84.4715925369855,2114
84.4570593425707,0211
84.47247508307,0211
84.4537668367591,0211
84.4580287430029,0211
84.4732973554833,2622
84.4442690919605,1401
84.4760726847773,1416
84.4536286829587,1416
84.4614552334217,2322
84.4640868988099,2322
84.4491634509535,1416
84.4752408193086,3012
84.4593022897662,3012
84.4745772794482,2721
84.4699089882667,2721
84.4639002095355,1819
84.4665672390248,1819
84.4747365302858,1819
84.461699419086,2821
84.4536660623514,2307
84.459322023105,0523
84.4578948231497,0523
84.4532008433355,0523
84.45228798481,0523
84.449811884908,0523
84.4603783660287,0119
84.4759910810691,0717
84.4618478586808,0717
84.4784916931702,0717
84.4657722660125,0717
84.4576308327694,1007
84.4805093327608,2417
84.4582465180172,2417
84.4628169067288,2821
84.47135344282,2821
84.4748255018872,2821
84.4546250367312,2821
84.2392700247394,2820
84.4653216514744,2820
84.4733690461933,2820
84.4556763348223,2820
84.4753609427078,2718
84.4780952381291,2718
84.4574326422111,2718
84.4685560485598,0518
84.4601698713265,0722
84.4727092488416,1903
84.3941577377469,3003
84.4360127065028,3003
84.4567442539575,1502
84.4584308593368,1502
84.4445293451508,0804
84.45809225828,1916
84.4529506092275,1916
84.4528998138038,1916
84.4064702683922,1916
84.4690329286113,2704
84.4626689198823,1112
84.4605545033125,1112
84.4713248565717,1112
84.4626246236465,1112
84.458376522341,1112
84.4767099207498,1609
84.4578209774225,1609
84.4572196817016,2518
84.4594147006091,2518
84.4470936439462,2518
84.4644985760327,2518
84.4638375263655,2518
84.4762182403389,1815
84.4529224114274,1815
84.4727997150046,1306
84.4527747722827,1306
84.4652786751262,1608
84.4639717421286,1321
84.4552775149505,1321
84.4581750830302,2316
84.3944210238033,2316
84.4633614447633,2316
84.3809428353014,2522
84.4669496388031,2522
84.4688005141619,1618
84.4716727509631,1618
84.4589894106134,1618
84.4534107085699,1618
84.4619235717734,1617
84.4713793062943,1617
84.4652503493077,1617
84.4810407484092,2912
84.4479425896776,2912
84.4770412521789,2912
84.4594639779201,0214
84.3665426659275,0214
84.46362255173,0214
84.4562028340052,1215
84.2368525819657,1215
84.4612791553234,1215
84.4676654930973,1215
84.4588421051273,1215
84.4632433841661,1215
84.4562388311665,1215
84.4560784912277,0419
84.4619280444278,0419
84.4523051456619,0419
84.4784639111061,0419
84.4580216982984,0117
84.449567899513,0117
84.4758657163497,0117
84.4528241783025,2101
84.4688119248446,2101
84.47855352805,2615
84.4525443521255,2615
84.3322038389829,2023
84.4629611381774,1223
84.4752824063933,1809
84.4679106586634,1809
84.456428381784,1809
84.4748782942445,1809
84.4575917635318,2521
84.4760785170822,2521
84.4648541004098,2521
84.4760479887504,2521
84.4816481091972,2521
84.4687728330031,2521
84.475458400201,2220
84.4253520135789,2220
84.4690067854213,0921
84.4484573531608,0921
84.448859771345,0921
84.4470087357754,0520
84.4672603833822,2015
84.4712988958008,2015
84.470114582971,2015
84.458444913421,2015
84.468688606775,0614
84.4637200731312,0614
84.4746236825635,0614
84.4564574028208,0614
84.4649819142089,1823
84.4829265635023,1823
84.470684722379,0114
84.4522820026471,0114
84.4705477810615,0114
84.4582877418919,0114
84.4527832658902,0114
84.4193238624191,0114
84.4562888584782,2214
84.4716805837526,2214
84.474359162401,1714
84.4535834582791,1610
84.4558558578361,1610
84.4555257889563,0613
84.3931955478841,1602
84.4593717855622,0607
84.4713164992181,0607
84.4658457851649,0607
84.4631778445477,0607
84.4710124663616,0607
84.4734558477294,2719
84.4732620233952,2719
84.4535001583696,2719
84.4480077033677,2719
84.4489913098733,2719
84.4637590522723,2719
84.4629123040884,0301
84.4100189894454,0301
84.4658875729574,2600
84.4516437129193,1508
84.4458086326195,1508
84.4516493017588,1508
84.474053226339,1508
84.4522513907137,0905
84.4736472020744,2008
84.4679085577761,2008
84.4711925822725,0811
84.4595427182187,0811
84.4721881988857,0811
84.4811426771158,0702
84.4599561713104,2600
84.4782533181379,1822
84.4722732705899,1722
84.4754283839866,0400
84.4693749959896,0400
84.4675294442187,0400
84.4724196243398,0418
84.4733703867836,0418
84.4735306556705,1917
84.4585016728271,1917
84.4836652213911,1917
84.4611743560795,1917
84.4679797374216,1917
84.4612825385421,1917
84.4576199134608,1918
84.4556578126413,1918
